sample_id,fapar
0,0.6309346464450085
1,0.6431363896490702
2,0.316965911373156
3,0.12163611724956824
4,0.6975522622266785
5,0.3924988322514913
6,0.6416174103186137
7,0.09014001257431303
8,0.5315892484214718
9,0.12158567422510436
10,0.38001749371000115
11,0.06217647778013469
12,0.6677641057899533
13,0.7494404235778896
14,0.14341564622340153
15,0.6462820600102103
16,0.44332665387242387
17,0.554605436226076
18,0.002455592554320485
19,0.678215935284735
20,0.8839925803823863
21,0.8385072644963686
22,0.725301378433709
23,0.4666388524943942
24,0.7816912613732646
25,0.4148928303114914
26,0.49317667423217115
27,0.2783368103348487
28,0.4875825152729042
29,0.7627978947738031
30,0.25334597003428594
31,0.04036112439219697
32,0.7714201802163445
33,0.5299431904732772
34,0.10608498931260091
35,0.3511701623999577
36,0.31800360948319695
37,0.9101626867536152
38,0.37561986523227187
39,0.7162858103364198
40,0.5110759269177111
41,0.36132678802733076
42,0.41284139755348914
43,0.6809674111024763
44,0.6114197875926412
45,0.5285841898494897
46,0.749964218849728
47,0.014632022989154003
48,0.06258108805990914
49,0.5444271025850108
50,0.027518831502688412
51,0.3183970669497522
52,0.4141758087556534
53,0.7254437328711903
54,0.28544961379735034
55,0.2715694521047237
56,0.8991450312319567
57,0.6957509636888528
58,0.9635339588637758
59,0.8522375961266805
60,0.7173235898847993
61,0.6382479230350696
62,0.0001251328611936442
63,0.13302371934372725
64,0.47729706164163643
65,0.7033352889473715
66,0.34077194617761786
67,0.0904398900461485
68,0.7038669205446164
69,0.06643335534861317
70,0.7455283652313611
71,0.08723301561990748
72,0.7717624463200997
73,0.3245169826520926
74,0.8656274802288706
75,0.4951671864916657
76,0.24180079401215326
77,0.37780615868643874
78,0.24839648228692823
79,0.8178546955988975
80,0.9916435070715852
81,0.670794431837805
82,0.9843219831034377
83,0.2844161160136005
84,0.6820742614303761
85,0.3379831346648059
86,0.918762706428243
87,0.3144844346379455
88,0.37311076985561253
89,0.9313052603270926
90,0.29571697810559827
91,0.19677008001937613
92,0.11810987703789333
93,0.5689589632987526
94,0.1743678485249961
95,0.26585160539901487
96,0.29203253589994305
97,0.8316656239480407
98,0.3410942428992594
99,0.331618364651588
100,0.006065585106903804
101,0.41631361820961765
102,0.8240506536294031
103,0.21561861469249366
104,0.4295287269501602
105,0.9302279247193281
106,0.4942595876404925
107,0.028392375177130447
108,0.3289148796392556
109,0.4127538579926513
110,0.7713941696438559
111,0.7160307200619359
112,0.5062299659961754
113,0.9939922820785381
114,0.32545157828369764
115,0.9893494388328773
116,0.3168164684721654
117,0.5788427129990827
118,0.2960644035907217
119,0.06807017848062069
120,0.2779493513645641
121,0.8282793689345584
122,0.671565086068035
123,0.301734431814914
124,0.20055301271447812
125,0.2929548769022221
126,0.5207983797521402
127,0.9246475580761729
128,0.19889185394262887
129,0.7631518084955945
130,0.4709648266099077
131,0.3542055871016955
132,0.9413635013215116
133,0.1521968375791335
134,0.3627688255504764
135,0.5230313151148799
136,0.42390476788702236
137,0.41306756323998683
138,0.1198858852148823
139,0.12639863883669622
140,0.70103682115862
141,0.5106344467584406
142,0.39957091134025446
143,0.22847746332121932
144,0.33169287417461446
145,0.7269597145444182
146,0.1478311043738295
147,0.6981040549280871
148,0.8085855389707338
149,0.5327340571382781
150,0.35541117980721615
151,0.8698176484656666
152,0.7764028996986339
153,0.6564631561793683
154,0.7344921610591549
155,0.7322842452788224
156,0.4104480308581435
157,0.9394640451911866
158,0.6739699482361154
159,0.8065808936215079
160,0.6391409755871589
161,0.20711429206446375
162,0.18494556333371515
163,0.32470887084628164
164,0.014216542288385536
165,0.06101752199711674
166,0.49278328076740174
167,0.4458344133268469
168,0.828895040717027
169,0.2691852782210321
170,0.4239986976907403
171,0.08321120627285683
172,0.30236406438422925
173,0.6969252057066163
174,0.5949926361975321
175,0.9743478058490727
176,0.782149685023757
177,0.8576995041765888
178,0.8146432360400523
179,0.1893201287032621
180,0.005248902818864698
181,0.5323722986186588
182,0.22586194372440538
183,0.8809460287008813
184,0.9424412920335695
185,0.4938621870683425
186,0.026988056859397203
187,0.004804535294788859
188,0.6416878681105863
189,0.5794195768787264
190,0.190558373961211
191,0.7542168237613635
192,0.7448771981369544
193,0.38842400576047387
194,0.7473026451277861
195,0.09070401102957215
196,0.8711567138423132
197,0.8379572141939441
198,0.8708911530358424
199,0.2694932231546937
200,0.6822483532784549
201,0.17917561680095417
202,0.8144153744469107
203,0.7996964521245294
204,0.9921460806478436
205,0.8976686609773711
206,0.296674675381701
207,0.10341924257751456
208,0.5409837868142321
209,0.39919195158644505
210,0.9865901052384444
211,0.006690327336066004
212,0.19124823033114857
213,0.036539268547576165
214,0.6434076193347215
215,0.9803736032434333
216,0.19975000044596058
217,0.8145699246717129
218,0.41475476120851695
219,0.8737858946502868
220,0.21692198563839016
221,0.39419914435322556
222,0.9883232344283064
223,0.8067689646974257
224,0.9543517240937649
225,0.009311487052440559
226,0.22537019565233585
227,0.30668962846441294
228,0.23453808660843067
229,0.1989349661572949
230,0.4409873188037855
231,0.6822176671098128
232,0.6585100742637339
233,0.4105300368230377
234,0.28062186071899997
235,0.8119271911013461
236,0.42847893841343443
237,0.21026126500050757
238,0.7548165162014464
239,0.9131537785359228
240,0.07177020328820138
241,0.08905248595361015
242,0.6460431526615157
243,0.8575757008872662
244,0.8231448432739628
245,0.9635564866325423
246,0.6853309461079967
247,0.7376573850498812
248,0.7208929702995516
249,0.19486182892073478
250,0.5680693028996253
251,0.37720395820983355
252,0.56049340010828
253,0.43290508253129867
254,0.5259593230505994
255,0.36918724330987596
256,0.5494535370907745
257,0.10252266112605157
258,0.17896112288078592
259,0.4633753019373935
260,0.22323131199345214
261,0.415342198051471
262,0.4416196270004794
263,0.4029154536176761
264,0.49376433238389206
265,0.04234580544034061
266,0.25329383828123064
267,0.5284929382307716
268,0.32677651096625104
269,0.5945176497271236
270,0.9247795267649767
271,0.3704110710241375
272,0.5052508790386904
273,0.12635756916425944
274,0.06290454972927961
275,0.1309558467889912
276,0.5578509829645247
277,0.9394869497358601
278,0.882640870502511
279,0.6692803152628639
280,0.4662687536359672
281,0.33107646423556725
282,0.6956499392226101
283,0.683374787055837
284,0.36167039187908845
285,0.4050207802732313
286,0.16762071778522591
287,0.0025665102478222845
288,0.5652593029309574
289,0.7873622780941143
290,0.2893369028889342
291,0.7726991868841613
292,0.36190803588002574
293,0.11155354911379067
294,0.7882001158544404
295,0.5416279255971433
296,0.018688799851017346
297,0.14633077396608563
298,0.7596822970682499
299,0.7689869603943109
300,0.8254365330489349
301,0.7029348059648086
302,0.34394850443014247
303,0.04908890906032093
304,0.36868837321631154
305,0.2392040924189286
306,0.23822708741373233
307,0.16518317473360744
308,0.05678930855518294
309,0.32435438154098994
310,0.4321313835020173
311,0.616942147205572
312,0.6167188826821812
313,0.9425236492726379
314,0.16521273410982495
315,0.6190591166380468
316,0.6274345139692799
317,0.4515796540559712
318,0.3856066315545045
319,0.2019741274640965
320,0.7276079728937123
321,0.8572628312262927
322,0.6657838106572985
323,0.9506671798675896
324,0.5316528553604304
325,0.5147831305814546
326,0.6295221646632889
327,0.21841703876655116
328,0.40563947470702844
329,0.2642830560457018
330,0.945186624192011
331,0.06904720743318316
332,0.17795309595513786
333,0.7604647055236502
334,0.8758761629497297
335,0.8056317078644359
336,0.301581584833981
337,0.9440820139358226
338,0.39317559571192573
339,0.6916495327053487
340,0.3375192265136683
341,0.6810437433659696
342,0.7825782884585255
343,0.35487641824988336
344,0.10420826151188423
345,0.9983659067752552
346,0.7143159543726373
347,0.9469178552615448
348,0.4542756817146405
349,0.26964696262859555
350,0.5471229928394932
351,0.89815139005976
352,0.795705671223532
353,0.1529861512820988
354,0.6266207575883099
355,0.6828726416721534
356,0.5700532257357875
357,0.6833247100636842
358,0.7427587796506817
359,0.7188635022800676
360,0.5440815192679962
361,0.9294973279285272
362,0.7210812661984892
363,0.6429678421142098
364,0.7433787693642131
365,0.793650300518645
366,0.5409798810857374
367,0.8231230763054718
368,0.922069829525921
369,0.637953422275696
370,0.4463562193876577
371,0.7848218017301557
372,0.1924056820500345
373,0.0014074045150462844
374,0.975459562948724
375,0.4727101151960008
376,0.4426518270661278
377,0.0706904238980487
378,0.6761815066420892
379,0.7102957170254253
380,0.6182713616317973
381,0.9698037297454801
382,0.22479005190282497
383,0.09728608993901944
384,0.5388256954663818
385,0.9826300070101446
386,0.7179056464343332
387,0.9799449087692759
388,0.6495550760769352
389,0.15542710870374055
390,0.8522826894324672
391,0.28912734680804764
392,0.4260849358365707
393,0.04920107964548637
394,0.143023954183353
395,0.41340053562239953
396,0.6208323610221649
397,0.4330226346548195
398,0.1823456911297373
399,0.4507296808805986
400,0.8509259695884797
401,0.1757294789420475
402,0.03225433017356072
403,0.3953520503744943
404,0.5376795900395176
405,0.4814349273989703
406,0.1474827551142469
407,0.3548246063830863
408,0.15866844649850664
409,0.14270967515119326
410,0.47538699938102735
411,0.3397966100014953
412,0.4442043505196135
413,0.37114835208375063
414,0.3287474458614411
415,0.2126624851228508
416,0.315485343237371
417,0.6140464822694399
418,0.07065684916085369
419,0.29462745114705635
420,0.5159284728859553
421,0.22757770078295525
422,0.3464868514464904
423,0.0728279868178191
424,0.3487587385657388
425,0.47922128270414355
426,0.3116511432726752
427,0.04882431476235094
428,0.06418673429901767
429,0.11334400143822809
430,0.0786299846125812
431,0.4447865467563281
432,0.045177059693588206
433,0.1812065837256428
434,0.7785011811597873
435,0.30205865570859625
436,0.5841998249690332
437,0.474122975940906
438,0.13198698548693888
439,0.9992863103468104
440,0.07685643908826445
441,0.1851238888239547
442,0.4688738473627052
443,0.09107124602232053
444,0.18239365193474233
445,0.6534470024800793
446,0.5983302610580483
447,0.926113197994933
448,0.9433992288389773
449,0.6884514984193213
450,0.35279715010904666
451,0.6685080096561554
452,0.5711775570319568
453,0.02384098784995159
454,0.02678674513095114
455,0.07847459690398018
456,0.6467757419300164
457,0.844938982884839
458,0.0018015165443938663
459,0.6048569783250295
460,0.1447304453126157
461,0.2144122538846065
462,0.6955352170662051
463,0.156362336423017
464,0.6482680800942429
465,0.9479553419717319
466,0.6575569417827395
467,0.6412763003804877
468,0.6755860954340795
469,0.5917725798627191
470,0.159456075177294
471,0.4601891484975592
472,0.5243690743882461
473,0.29611824250017416
474,0.27255071498692585
475,0.7282752419426702
476,0.47853744749846217
477,0.04345777802783324
478,0.25193780584362535
479,0.5569869872121692
480,0.20100611894103548
481,0.9858493710466664
482,0.8128194571388794
483,0.5872967018689781
484,0.19256230836580868
485,0.6935345696567131
486,0.40586336728838657
487,0.8395272788066201
488,0.6485061531206846
489,0.8096617441883698
490,0.45990827406837875
491,0.5294898685715869
492,0.25144896429453534
493,0.3132225519584808
494,0.11123207229789811
495,0.6322134352399479
496,0.22745007669098016
497,0.2502191501293617
498,0.9490953494264246
499,0.9527082884425666
500,0.3636905833005911
501,0.04054267007089685
502,0.6730067246952818
503,0.9362026872621282
504,0.7908529101451597
505,0.4147074959878866
506,0.010689577039689313
507,0.8633310628047967
508,0.14807388336242033
509,0.25590659074794897
510,0.2326083870302833
511,0.8605741071332784
512,0.6146512943542484
513,0.7362019941637616
514,0.23302612996664518
515,0.2688124324476373
516,0.19317829217161753
517,0.8098171453100739
518,0.9428773179284488
519,0.2590159274273851
520,0.8614366282200466
521,0.8605913193785859
522,0.2601790273629653
523,0.11931496195175462
524,0.9733379584838773
525,0.015007386364243147
526,0.1294572897105769
527,0.1360890222156903
528,0.5109828016350856
529,0.2474944713358369
530,0.8400449382871072
531,0.16257641166584635
532,0.5884699483957826
533,0.6077546140799345
534,0.3564098782714551
535,0.9748950627189877
536,0.8720130752808332
537,0.8259634852918588
538,0.25087974863131535
539,0.4762499146008162
540,0.7307502173814165
541,0.3990091938984798
542,0.7954658941623364
543,0.2592463086331859
544,0.31090695934992874
545,0.9361685171569423
546,0.5267599397133843
547,0.554752806159128
548,0.8090383117062137
549,0.4608763347736772
550,0.6979448589953344
551,0.759635849445532
552,0.058694472454214885
553,0.11288118001430836
554,0.39601273977128537
555,0.6546833211296105
556,0.6422849227115471
557,0.6582288974826143
558,0.48227854579396723
559,0.42797623236079063
560,0.8815956557918969
561,0.646107294480717
562,0.5515613021403069
563,0.6056400891022501
564,0.7321956629758201
565,0.9842756454043051
566,0.16563714940692564
567,0.7288991316318543
568,0.8114951324355822
569,0.04404460084877948
570,0.5899036318273913
571,0.29954405987206256
572,0.5954141614667593
573,0.6427714604756438
574,0.17738213065446085
575,0.8180039721741451
576,0.02936802588089027
577,0.2852130333747731
578,0.04247322133299558
579,0.17085265125269655
580,0.9638565913984286
581,0.13600052966924148
582,0.15364458871302555
583,0.3268787145202323
584,0.29975385269111576
585,0.11327206774410126
586,0.3608973478151687
587,0.4251660503951875
588,0.9790748854759739
589,0.8867177579209231
590,0.48658639537029746
591,0.2768575101949293
592,0.43107024467178134
593,0.13676761376252033
594,0.9288989080110905
595,0.9789209306858764
596,0.37944476579006725
597,0.4614990338072309
598,0.8434688199480946
599,0.09258483266641326
600,0.3308171487604452
601,0.9005844146777511
602,0.5276839809021097
603,0.07770788419024532
604,0.8014074191042062
605,0.9392659545061339
606,0.6974578848154992
607,0.5180236565979138
608,0.868138145400996
609,0.5994574962438907
610,0.24490988644994938
611,0.4643301268959408
612,0.03507312607066393
613,0.18305804603320042
614,0.2524678183148429
615,0.5187694581189288
616,0.7115643075239261
617,0.5069613480610924
618,0.8077180899156811
619,0.23468042942531986
620,0.7288278324339705
621,0.6918398076804585
622,0.46052607776480325
623,0.24655941077102705
624,0.9238402534208217
625,0.41364319328940313
626,0.452826121593083
627,0.9613133663953479
628,0.8991870807609421
629,0.004628877355906891
630,0.7277220673842312
631,0.4412191782118018
632,0.5559643944003849
633,0.6157562002291073
634,0.7174270817573535
635,0.04931794695346636
636,0.0596522480193985
637,0.19952185692511348
638,0.6625505818228181
639,0.614067064504994
640,0.20204372232072354
641,0.8064247555383963
642,0.27151042966304173
643,0.4253339864132052
644,0.8175793501709842
645,0.5636590552027267
646,0.46910942520060306
647,0.3083335712348818
648,0.11114985986811654
649,0.6253489291953794
650,0.3744173171421401
651,0.5946918957316951
652,0.18702812047524386
653,0.6236143736200818
654,0.47643430001869447
655,0.7258693344314086
656,0.2727250763132144
657,0.9140610751815313
658,0.47179438161394927
659,0.0714804645029814
660,0.8227564102467477
661,0.6636727668643878
662,0.7291522307556848
663,0.5944969852778658
664,0.47385227973946886
665,0.9603713989447201
666,0.8891575956278802
667,0.9280076623763668
668,0.32762650226539425
669,0.09905091176473768
670,0.8107710729182028
671,0.16881317288944275
672,0.4043780436558303
673,0.5653024624202787
674,0.04761316121618908
675,0.5751571711586698
676,0.349014470765441
677,0.7888303656074879
678,0.3797656934811835
679,0.5349408310547785
680,0.6915662138849787
681,0.2245465351231689
682,0.19169934966426805
683,0.2210324052650806
684,0.3789191553743263
685,0.4322974389697851
